Wed Feb 10 09:04:07 2021    profile

         2006439 function calls (1950247 primitive calls) in 4.730 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1411    0.003    0.000    0.041    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/nest.py:496(_pack_sequence_as)
       87    0.001    0.000    0.040    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:2754(zeros)
       32    0.000    0.000    0.040    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:597(__init__)
       32    0.034    0.001    0.039    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:412(__init__)
       87    0.000    0.000    0.038    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:2850(zeros_like_v2)
       90    0.000    0.000    0.036    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:314(add)
     1947    0.005    0.000    0.036    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:362(as_default)
     6102    0.004    0.000    0.036    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/lock_util.py:126(__exit__)
    18532    0.035    0.000    0.035    0.000 /usr/lib/python3.8/_collections_abc.py:742(__iter__)
       15    0.000    0.000    0.035    0.002 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:252(_Add)
       64    0.000    0.000    0.035    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/nn_ops.py:2063(conv2d_v2)
 3804/386    0.010    0.000    0.035    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/nest.py:461(_packed_nest_with_indices)
       64    0.000    0.000    0.035    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/nn_ops.py:2168(conv2d)
      242    0.000    0.000    0.034    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:1319(convert_to_tensor_v2)
       64    0.001    0.000    0.034    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_nn_ops.py:865(conv2d)
        4    0.001    0.000    0.033    0.008 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4422(StatefulRandomOpsInDefun)
       24    0.000    0.000    0.033    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_grad.py:147(_SumGrad)
       87    0.000    0.000    0.033    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:2730(_constant_if_small)
    33251    0.028    0.000    0.033    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/dtypes.py:192(__eq__)
       44    0.000    0.000    0.033    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variables.py:1072(_run_op)
        4    0.000    0.000    0.032    0.008 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3268(as_graph_def)
        4    0.032    0.008    0.032    0.008 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3178(_as_graph_def)
        1    0.000    0.000    0.032    0.032 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:1603(__exit__)
        2    0.032    0.016    0.032    0.016 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:744(close)
     6102    0.013    0.000    0.032    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/lock_util.py:96(release)
       64    0.000    0.000    0.032    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:69(convert_structure_to_signature)
     8598    0.017    0.000    0.032    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_library.py:53(_SatisfiesTypeConstraint)
    47298    0.019    0.000    0.031    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/compat.py:114(as_str)
       27    0.000    0.000    0.031    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_grad.py:1235(_AddGrad)
        5    0.000    0.000    0.031    0.006 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:202(_EmptyAcc)
       14    0.000    0.000    0.031    0.002 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:217(Fill)
        9    0.000    0.000    0.030    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:125(_Update)
     6102    0.003    0.000    0.030    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/lock_util.py:123(__enter__)
       97    0.000    0.000    0.030    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/control_flow_state.py:834(ZerosLike)
        1    0.000    0.000    0.030    0.030 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:167(TrivialInit)
        1    0.000    0.000    0.030    0.030 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:264(__init__)
       97    0.000    0.000    0.030    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/control_flow_state.py:810(_ZerosLikeV2)
       97    0.000    0.000    0.029    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:2811(zeros_like)
       46    0.000    0.000    0.029    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:59(reshape)
       46    0.000    0.000    0.029    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_array_ops.py:8143(reshape)
     5641    0.014    0.000    0.029    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2312(inputs)
       83    0.000    0.000    0.028    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:557(shape_v2)
       16    0.000    0.000    0.028    0.002 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/nn_grad.py:569(_Conv2DGrad)
      105    0.000    0.000    0.028    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_array_ops.py:12372(zeros_like)
     6102    0.012    0.000    0.028    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/lock_util.py:86(acquire)
        1    0.000    0.000    0.028    0.028 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:3701(SumSquared)
        1    0.000    0.000    0.028    0.028 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:3689(_TransformAndSum)
       64    0.000    0.000    0.027    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:130(<listcomp>)
      711    0.001    0.000    0.027    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:1489(_autopacking_conversion_function)
     1025    0.004    0.000    0.027    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:82(encode_arg)
    26293    0.010    0.000    0.027    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/dtypes.py:84(base_dtype)
     36/4    0.000    0.000    0.026    0.007 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:873(CreateChild)
    29825    0.026    0.000    0.026    0.000 /usr/lib/python3.8/contextlib.py:82(__init__)
     8230    0.012    0.000    0.026    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/dtypes.py:172(is_compatible_with)
    10134    0.006    0.000    0.025    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:1924(<genexpr>)
        8    0.000    0.000    0.025    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:804(ConvertNoneGradientToZeros)
      134    0.000    0.000    0.025    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:814(<lambda>)
     6095    0.010    0.000    0.025    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5019(_snapshot_device_function_stack_metadata)
       60    0.000    0.000    0.024    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2041(add_to_graph)
      190    0.001    0.000    0.023    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:911(_AggregatedGrads)
       64    0.000    0.000    0.023    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:489(add_to_graph)
        4    0.000    0.000    0.023    0.006 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:129(__init__)
       48    0.023    0.000    0.023    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3319(_add_function)
     6597    0.019    0.000    0.023    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4206(unique_name)
     1947    0.003    0.000    0.023    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/tf_contextlib.py:25(contextmanager)
       77    0.000    0.000    0.022    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_resource_variable_ops.py:452(read_variable_op)
      128    0.000    0.000    0.022    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:76(GetValue)
        3    0.000    0.000    0.022    0.007 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:224(_EmptyWithFixShape)
       80    0.000    0.000    0.022    0.000 gpipe_test_cProfile.py:39(DefaultValue)
      101    0.000    0.000    0.022    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:3457(add_n)
       20    0.000    0.000    0.022    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:236(<lambda>)
  544/168    0.001    0.000    0.022    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:290(_CopyTo)
     4534    0.008    0.000    0.022    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_library.py:173(_MakeType)
        4    0.000    0.000    0.022    0.005 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/custom_gradient.py:290(get_dependent_variables)
       48    0.000    0.000    0.022    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:1393(_autopacking_helper)
       64    0.000    0.000    0.021    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_nn_ops.py:10392(relu)
     6095    0.021    0.000    0.021    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:6880(_reconstruct_sequence_inputs)
11720/168    0.009    0.000    0.021    0.000 /usr/lib/python3.8/copy.py:128(deepcopy)
     4144    0.004    0.000    0.021    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/tpu/tpu.py:223(tpu_replicated_input_resolver)
     6095    0.020    0.000    0.021    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3052(_add_op)
  544/168    0.002    0.000    0.021    0.000 /usr/lib/python3.8/copy.py:226(_deepcopy_dict)
       48    0.000    0.000    0.021    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:391(add_n)
     5962    0.004    0.000    0.021    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:158(string_merge)
       38    0.000    0.000    0.020    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:850(_MultiDeviceAddN)
     6683    0.020    0.000    0.020    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/c_api_util.py:190(tf_output)
       32    0.003    0.000    0.020    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2870(_get_concrete_function_garbage_collected)
       48    0.000    0.000    0.020    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_array_ops.py:6416(pack)
       36    0.000    0.000    0.020    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4815(TensorSpecs)
       60    0.000    0.000    0.020    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:550(value)
    12432    0.007    0.000    0.019    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/object_identity.py:195(update)
       64    0.000    0.000    0.019    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:794(Pack)
    21687    0.012    0.000    0.019    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5989(get_default_graph)
   132/80    0.000    0.000    0.019    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:935(Copy)
     2993    0.013    0.000    0.019    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:1193(as_proto)
       60    0.000    0.000    0.018    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:643(_read_variable_op)
       37    0.001    0.000    0.018    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:296(__init__)
        4    0.000    0.000    0.018    0.004 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5140(ForwardWithGrad)
     3804    0.008    0.000    0.018    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/nest.py:129(_sequence_like)
        4    0.000    0.000    0.018    0.004 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1605(__call__)
        4    0.000    0.000    0.018    0.004 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1657(_call_impl)
        4    0.000    0.000    0.018    0.004 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1724(_call_with_structured_signature)
       60    0.000    0.000    0.018    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:646(read_and_set_handle)
3517/1451    0.004    0.000    0.017    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:119(__deepcopy__)
     5425    0.004    0.000    0.017    0.000 /usr/lib/python3.8/threading.py:364(notify_all)
       14    0.000    0.000    0.017    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:1562(concat)
       14    0.000    0.000    0.017    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_array_ops.py:1183(concat_v2)
     5962    0.009    0.000    0.017    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/device.py:133(shortcut_string_merge)
     5086    0.002    0.000    0.017    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:421(shape)
     4078    0.009    0.000    0.017    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:6051(_get_graph_from_inputs)
    26293    0.017    0.000    0.017    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/dtypes.py:71(_is_ref_dtype)
     6095    0.007    0.000    0.016    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:1995(_control_flow_post_processing)
